21033	新华社记者王生良	新华社有记者	0
28653	嘿,我就说绝对不能去了,因为你去.	“我”和你不能同时去	0
20931	喧嚣的市声浮在他们的头顶,好像作雨的云层	他们可能在地下室	1
31387	继续实行鼓励外商投资的政策措施,进一步改善投资环境	外商投资的利润提高,积极性增强。	1
40777	三次较大幅度提高粮食最低收购价,提价幅度超过20%	两次提价之间还掉价过	1
34263	一夜水管嘀嘀嗒嗒个没完,大家也难心安理得睡觉	水管滴水的时间是白天	2
17532	他他现在在这儿做教授呢.	他不在这工作	2
19193	李主任让司机来接王琦瑶,司机在楼下客堂等着,王琦瑶在亭子间里匆匆理妆,换了件旗袍就下来了	李主任没有司机	2
36269	要实行稳健的货币政策,适当增加货币供应量,把握好金融调控力度,保持人民币币值稳定	目前人民币币值不太稳定	1
34795	统筹经济社会发展,全面加强以改善民生为重点的社会建设	减弱以社会建设	2
5096	激发市场主体活力,着力优化营商环境	市场会越来越没有活力	2
16605	切尼是在访问了南朝鲜、菲律宾以后于20日抵达美军在日本的重要基地冲绳岛的	切尼和其他政府官员访问了南朝鲜和菲律宾	1
26109	把培育新的区域经济带作为推动发展的战略支撑	我们还没有过任何经济区域	2
18464	家里人心甘情愿地养他,还有几家想让他做女婿的	有人想把女儿嫁给他	0
4093	对,它有阳光的角度问题嘛	阳光的角度问题有影响	0
31846	思想认识提高了,观念转变了,思想上的疙瘩就容易解开了	要想解开思想上的疙瘩,可以尝试提高思想认识、转变观念	0
42547	贯彻新时代军事战略方针,提高实战化军事训练水平,坚决维护国家主权、安全、发展利益	国家主权、安全、发展利益将会受损。	2
12379	回顾十余年所走过的道路,我们可以明白无误地说:改革开放之路我们走对了,必须坚定不移地定下去	改革开放之路为我们带来了很大的益处	1
15874	这个如果报道无误的话,你知道在我眼里我觉得这种人,我永远不可能我也不想当这种人	我厌恶“这种人”	0
44425	圣诞节也不允许过	今年不会举办圣诞派对了	0
29739	20多年,那岂不是10几岁就开始思考	从十几岁开始脑死亡了	2
49115	没什么招,我觉得这个有时候是性格问题	这件事不容易解决。	0
32091	它左绕右绕的,就像是左顾右盼,它顾盼的目光也有岁数了,散了神的,什么也抓不住	它快要死去了。	1
34624	全国人大审查、批准计划	我国有全国人大	0
45826	一方面,要增加煤炭、电力、油品生产	增加煤炭生产就会污染环境	1
41247	还有一个挺逗的,李菁说	李菁还知道一个不逗的	1
16352	对,就是说,当然中国社会被忽略的人太多了	中国社会忽略的人数有几万人	1
46244	可以办可以办超重行李哎.	我以前就知道可以办理超重行李	2
40447	不过以后呢,两年增加一次工资.	现在工资不高	1
28623	但这仅仅只是一个开端	事情永远都不会做完	1
5133	专员张友道说:全区有1.4万个露天仓库,有10亿公斤粮食在里边	露天仓库里存放了许多粮食。	0
32907	由于全国人民的努力,我国延续多年的森林覆盖率不断下降的局面已开始回升	政府呼吁保护植被	1
505	加强宏观审慎管理,引导货币信贷和社会融资规模适度增长	宏观审慎管理正在加强	0
35274	哦,反正那边儿是挺好的.	那边挺好	0
19704	兰考人深情地说:咱焦书记在九泉之下可以瞑目了	兰考人对焦书记恨之入骨	2
43002	第四届世界妇女大会1995年将在北京召开,中国政府和人民正在积极准备	中国政府和人民为世界妇女大会已经准备了三年之久。	1
27038	但我们发扬了自强不息、不断进取的精神,我们挺起了腰杆跻身世界民族之林	我们有着优秀的精神	0
42230	那头一回搂着萨沙睡时,她抚摸着萨沙,那皮肤薄得几乎透明,肋骨是细软的,不由心想:他还是个孩子呢	她心疼萨沙。	1
9131	回来那个气候也特别好.	回来那个气候很不好.	2
16079	总的来看,在经济建设中,存在着急于求成的倾向	大家急着经济建设	0
44560	目前,灾区人民生活有保障,情绪稳定,正在努力恢复生产,重建家园	已经发生了灾难	0
12560	要认真落实廉政建设责任制,进一步加大反腐败斗争的力度,标本兼治,综合治理	反腐斗争已经结束	2
45985	我只是恰好坐在那个区域,我也恰好不是阿森纳球迷,坐哪边都不对	阿森纳是我最喜欢的球队	2
27561	所以,他其实后来他一直是双重国籍,美国是默许双重国籍的	美国不允许双重国籍	2
34708	大陆不是有累死的吗,经常累,睡床垫,这家伙	经常累会累死	0
30682	广西电子商场里的新鲜事22名大学毕业生站柜台非同凡响	广西有一个电子商场	0
21727	适时启动主要农产品临时收储政策,增加粮食、棉花、食用植物油和猪肉储备,加强农产品市场调控	目前主要农产品储备不够	1
15994	在回顾今年海峡两岸经贸关系时,可以看到趋势喜人,也可以发现其中不顾潮流与不合情理的干扰与障碍	今年海峡两岸经贸关系趋势总体向好	0
42027	她笑着说:你没办法做,也没办法说吗	对方有办法做。	2
18174	待到静下心来,稍留些神,不用问,消息自己就来了	要先静下心来	0
48679	小平同志精神健旺,谈兴甚浓	小平同志在这次活动中发表了讲话	1
24884	这项工程,未经报建,一切施工和投资均是街道搞的,与该公司无关	这项工程已经开始施工了	0
14274	小王一改过去说走就走的做法,跟爸爸耳语了几句旋即返回训练场	过去小王离开时不会向父亲交代	0
34789	真的,真的,我看过有那个案例,你想今天的孩子你也不要以为他发育挺早的	今天的孩子发育的不算早	0
15203	美国要求日本开放大米市场	日本尚未对美国打开大米市场。	0
17975	让我们每个人都为振兴中华贡献出一份力量吧	振兴中华需要更多的人才。	0
43127	卢泰愚利用这一点,以实施内阁制为诱饵,迫使金泳三就范	官场的斗争是微妙的。	0
27836	所以从我这已经闻到了海风的气息是吗	我并没有闻到海风的气息	0
22731	笔者近日在地铁看到曾是京城最火的《北京青年报·青年周末》已压下4期没有销完	《北京青年报·青年周末》滞销	0
35891	她去哄她,又总是越哄越哭,她简直束手无措,心里是无比的沮丧	她是她妈妈	1
21890	工长正在为难,李放又一次站了出来:我个儿小,我干最合适	李放在工厂工作	0
24825	粉刷钢梁和墙壁,必须先清除灰尘	清除灰尘时最好使用专业的吸尘器	1
2031	因此,他们第一天就创下了营业额近万元的佳绩	他们第一天营业额为一万元	2
40156	从根本上说,市场活力和社会创造力源于亿万人民积极性的发挥	亿万人民发挥了积极性。	0
45964	在教育、医疗、养老、住房、食品药品安全、收入分配等方面,群众还有不少不满意的地方	教育问题是群众最关心的方面	1
35430	那个名称叫《酒鬼蔷薇事件》(酒鬼蔷薇圣斗事件),在日本引起轰动	《酒鬼蔷薇事件》还没有发售	2
8524	我们最快的话是四八六,六十六啊.	我们城市速度最快的公交车是四八六和六十六。	1
298	导演规定她是娇羞的,妩媚的,有憧憬又有担忧的,一古脑儿交给她这些形容词,全要做在一张脸上	导演不用她把所有的情绪都一起表现在脸上	2
21919	新年伊始,产品销路依然保持良好势头	新的一年开始了	0
42258	下调增值税税率,扩大享受税收优惠小微企业范围,出台鼓励研发创新等税收政策	之前享受税收优惠的小微企业只有一家。	1
11254	于是只是把孩子正在玩的保姆的洗脸水,气鼓鼓地夺过来倾到马桶里	这家的保姆姓王	1
19547	老婆变了样,孩子不懂事,工作量经常持久,谁能保证炕头天天是热的	老婆的容貌发生了变化	0
126	6年前,在公司热的浪潮中,他成立了长春长城科技集团公司,但是经营不善,难以在长春再混下去	他在六年前成立了长春长城科技集团公司	0
43639	他选择了一个方向骑去	他在走路	2
14561	没有好象没有什么影响.	一定有影响	2
36038	身上裹一件工厂发的棉大衣,手插在袖筒里	这人感觉天很热	2
36716	坐着无话,蒋丽莉便起身到角落弹钢琴,东一句,西一句,琴声淙淙,毕竟是一点鼓舞,也是一点推动	蒋丽莉和对方有聊不完的话题。	2
195	父亲关着门,吃晚饭也没出来	父亲一直开着门	2
8408	是谁找不到自行车钥匙了,找了一时又找到了,就听自行车啪啪地开了锁,然后一个个驶出了后弄	自行车驶出了后弄堂。	0
25935	前几天在东安市场展销评比中双获金奖,这次又在西单街头摆开擂台	西单街头的擂台赛比东安市场的展销评比早了三天	2
37218	2014年,我国面临的形势依然错综复杂,有利条件和不利因素并存	2014年之前我国也是形势错综复杂	0
23225	第一,调整和优化农业结构	这是一系列要求或提议中的第一条	0
43361	去年1月,上海市文化局首次在全国文化系统内采用公开招标的方式,聘任了公司经理,并实行承包经营	上海市文化局在至少一年前实行的这个举措	0
11135	所以,你就知道说这是很容易的	你也觉得这很难	2
17925	王琦瑶虽是点头,心却茫然,还恍恍的,不知从何着手	有人让王琦瑶做事。	1
26288	在伊本·萨利姆大街,记者看到一群孩子正在废墟中挑捡未烧尽的木头当柴烧	记者看到一群小孩捡木头很伤心。	1
37567	中方的主将聂卫平也有可能第一次不用上场而结束比赛	聂卫平不在比赛运动员名单中	2
18767	嗯,他就是说靠你,诶.	他要靠别人	0
42	哎呀,累的很呢,就是,你在那边.	你从来没去过那里	2
6608	那万籁俱寂中的敲门声,就好像响在耳畔,是多么清脆,不知是报喜讯,还是报凶信	有人在敲门	0
36075	《法律援助条例》的实施,为困难群众解决打官司难提供帮助	群众都能自己出资金来打官司	2
24299	不是我告诉你,其实背后你不要眼睛你们两个总看到那些女的,看一看那个男的	你们早就在观察那个男的	2
17347	或者是我路上想的叫他反向炒作	我不想让他反向炒作。	2
33410	如果假如你对这两条觉得不行.	那就都别选了(算了)	1
4253	薇薇称不上是好看,虽然继承了王琦瑶的眉眼,可那类眉眼是要有风韵和情味作底的,否则便是平淡无趣了	薇薇是王琦瑶的女儿	1
17812	坚持控制人口增长,提高人口质量	人口问题主要是由政府调控的。	0
22163	我们这边是全家人,轮流,轮流搞她.	她是被迫被搞的	1
26435	说两句话,我就问一下.	我问了一天一夜。	2
41626	采取中央与地方共建办法,加强农村卫生医疗机构建设	只有地方会参与到农村卫生医疗机构建设	2
12979	他想混血儿有这点好,就是有逃脱的去处	混血儿就是好,有逃脱的去处,但是要承担一定的责任	1
27435	呃,多多少少,你回去,回到主门.	你之前在主门	0
15626	但是,北约欧洲盟军最高司令高尔文最近却表示强烈反对任何单方面撤军	高尔文最近发表了意见	0
29988	之后,程先生就再不提照相的事了	程先生喜欢照相。	1
17831	她甚至有点模糊,记不清这一张是怎么拍下的,总之是不经意的一张	这张是她无意识拍下的。	0
47681	部分地区经济持续增长 民众意识却原地踏步	部分地区下一步要加强精神文明宣传。	1
41130	上床后他还要吸一支雪茄,这是他新近培养的爱好,也是丰衣足食的一九六五年的赠赐	他从一九六四年开始就戒烟戒酒了	2
35829	各级政府依法行政的水平有所提高	这是中央的表扬	1
4959	扎实做好高校毕业生、退役军人、农民工等重点群体就业工作,加强对城镇各类就业困难人员的就业帮扶	就业形势将越来越严峻	2
43311	你就是咱们凤凰电视里头也没有出现过那种词,就是平常咱们用打X的那个词,对不对	别的电视里头出现过这种词	1
17989	贞女传和好莱坞情话并存,阴丹士林蓝旗袍下是高跟鞋,又古又摩登	好莱坞是个地方。	0
22530	加强对增长、就业、物价、国际收支等主要目标的统筹平衡	这是19大里面提出来的	1
29836	对对,我跟你说白羊我就是刚才讲,白羊座我的感觉就是优越感极强	我认为自卑懦弱是白羊座的典型特点	2
2256	发展科技教育文化事业	文化事业不需要科技	2
22618	对,因为我走错路了吗.	我在猜测原因	0
37002	实施稳定外贸增长的政策,改善海关、检验检疫等监管服务	外贸发展得很平稳	1
47780	共计用石料5000立方,用土37000立方	用了钢筋5吨	1
34099	我国恢复对香港和澳门行使主权的时间日益临近	我国恢复对香港和澳门行使主权的时间还遥遥无期	2
21916	房间里拉着窗帘,有些暗,一时没认出蒋丽莉来,等她认出,蒋丽莉已走到她的跟前,低下头看她	她认识蒋	0
45838	不是,你听我说,据说,那个.	谈话之人出现了分歧	0
26934	然后让她,啊老干不完.	说话人情绪产生波动。	0
37473	继续推行城镇居民住房制度的改革,合理制定出售公房的统一原则、分类标准和定价办法	城镇居民住房制度一直是这个样子的	2
13631	你爸爸妈妈身体都可好了.	“我”和说话人是同事关系	1
13787	无情的灾害将生机勃勃的农场和村落震为废墟	灾害是人为的	2
31879	抓好传染病、地方病、青少年近视防治	要提高传染病、地方病、青少年近视的治疗水平	0
18495	就这样,来到一个小小的饭馆	这个饭馆规模不大	0
34542	那不行,我现在明白了,你现在试图以法制,以规则来控制这个市场是不可能的	我不同意你控制市场的想法	0
10591	正是在国际社会强大压力下,越南与金边当局在这次雅加达会议上作了策略上的若干变化	国际社会处于一个宽松的环境。	2
44344	从人家的老虎天窗看进去,那板壁墙早已叫白蚂蚁蛀空了	白蚂蚁还蛀坏了木质家具	1
16525	13岁的话,不管是诱奸、强奸,你都是违法的	很多国家的法律都规定诱奸和强奸是违法的	1
5860	汉代杨雄有言:攀龙鳞,附凤翼,巽以扬之,勃勃乎其不可及也	汉代杨雄没有说过有关“攀龙附凤”的话	2
39785	沈太福说:只要我能马上拿到钱,那就大胆地干个够	我已经在这件事上花了很多时间和精力。	2
6344	我碰到过一个预审员跟我讲,因为他是很有名的预审员,审过很多案子	我在成都遇到了一个预审员	1
9530	积极扩大国内需求特别是消费需求,增强内需对经济增长的拉动作用	内需对经济增长无作用	2
317	支持港澳抓住共建“一带一路”和粤港澳大湾区建设的重大机遇,更好发挥自身优势,全面深化与内地互利合作	现在出现了共建“一带一路”和粤港澳大湾区建设的重大机遇	0
33155	总是他一个人排着,然后家里老老少少的来到	他先到排队是惯例	0
11298	看看他要,他就找你,不要拉倒,啊.	他要,但他没找你。	2
42259	下调增值税税率,扩大享受税收优惠小微企业范围,出台鼓励研发创新等税收政策	创新企业会有更沉重的税收负担。	2
8851	他说他因为西德的时候他把.	他经历过西德时期	0
15019	各地都要从自己的实际情况出发,确定合理的发展速度,不要竞相攀比,盲目追求产值	各地的发展速度不能太慢。	1
45483	黑河外运公司司机吕荣吉早4时就赶来排队等候运货	吕荣吉固定在晚上23点到第二天早上11点之间睡觉	2
37101	李放立即进行调查,发现不少工人戴上这种眼镜几天后就出现头昏、恶心的不良反应	眼镜对人身体有损害	1
35616	我们一个同学家,就在我这附近.	我们一个同学和我住同一个小区	1
9764	打击偷税、骗税、逃税、抗税等犯罪行为	偷税、骗税、逃税、抗税无危害性	2
48819	然后,是2017年,现在是因为要从中科院的外籍院士转成中国籍的院士,这个新闻才出来的	人的国籍是可以变化的	0
2074	衣帽架前的人已疏散了不少,还有两三个年长的客人在与蒋丽莉的母亲说话	蒋丽莉母亲是售货员	1
9127	嗯嗯,我就按照你的日程.	我按照你的日程来.	0
22595	这个东西没有错,只是,我现在跟你讲,这个女的一再强调说我不是房思琪,不要对号入座,她自己也讲	房思琪是一个小说形象	1
41772	到那时,加强和改善宏观调整的本质就是深化改革,当可以看得更为明晰	部分地方政府对加强宏调的理解还有偏差	1
40445	不过以后呢,两年增加一次工资.	以后两年内会增加很多次工资	2
37338	她和吴佩珍的关系是彼此没有责任的关系,全凭的是友情	她和吴佩珍是陌生人	2
42577	那么大岁数了,摔那么凶.	他去了医院。	1
15796	按理,顾客从商店买回的东西遭到损坏,不是产品质量问题,生产厂家可以撒手不管	顾客不能靠自己损坏无质量问题的商品来获取生产厂家赔偿	0
14123	迹象表明,在前6轮谈判取得进展的基础上,双方有可能克服最后分歧,达成停火协议	双方进行过谈判	0
36223	王琦瑶在打针的同时,还从里弄办的羊毛衫加工厂里接一点活	王琦瑶在打针	0
26551	其实美国警方还是第一时间去查看了这个嫌犯的房间的	美国警方知道这个嫌犯。	0
9159	王琦瑶体会到他的用心,惊讶也感激他的细致和善解	王琦瑶对他的用心习以为常	2
49135	白百何是女的嘛,所以你是深入群众的女儿嘛	你和白百何是朋友关系。	1
8505	妈妈是,她最近没什么看病.	妈妈是一名医生。	0
8947	进去他就-就-就要叫手术的.	他患了重病	1
40069	比原来在车监拿的多啊.	调换了部门,涨了工资	1
46787	因此,他开始从根本上怀疑有没有什么两情相悦	其他人也相信没有两情相悦	1
46147	鸭子卖到第九天,这天小林正在车后卖鸭子,又碰到一个熟人	小林一共卖了6天	2
5201	她看出那诗句底下,行行都写着一个名字,就是程先生的名字,不论是好句子,还是坏句子	每句诗句底下都写着同一个人的名字。	0
36120	其实过去老说中俄,中国和苏俄之间好像彼此互相影响,大家好像讲革命,讲什么这方面讲得比较多	过去中国和苏俄之间有联系	0
9634	我觉得这个咱有理性的人就不必谈这个问题	我觉得应该谈这个问题	2
10717	斜对面的百乐门也是热闹,是铺陈开来	百乐门是热闹的	0
4217	当天黑下来,灯亮起来的时分,这些点和线都是有光的,在那光后面,大片大片的暗,便是上海的弄堂了	天黑下来的时候路灯很亮	1
6582	注重统筹兼顾,加快社会事业发展	统筹兼顾后,社会事业发展变慢	2
50420	由于外贸出口增长速度大幅度回落和国内需求对经济拉动的力度不够,上半年经济增长速度出现减缓趋势	国内需求对经济增长速度的影响可以忽略	2
19923	,让夏成自己自自己吃苦.	有人和夏成一起吃苦	2
24383	坚持实施积极的财政政策,着力减税降费、补短板调结构	实施积极的财政政策之后,税率相应降低	0
3013	我没有字幕,我就是连摸带猜哦.	我猜对了	1
18463	家里人心甘情愿地养他,还有几家想让他做女婿的	他相貌堂堂品格优秀	1
5764	不一定,他不一定知道自己有问题	他一定知道自己有问题	2
43806	我们室可以,这整个所不行啊.	我们室属于我们所	0
46387	王琦瑶就说:人是个旧人,穿什么新衣服也没用	王琦瑶情商比较低	1
26334	我也是一个妈妈,其实我也挺头疼的	我其实不想做妈妈。	1
26892	提高知识产权创造、运用、保护和管理水平	创造是知识产权的范畴之一。	0
3162	王琦瑶只得说:让小林决定吧	王琦瑶是老大。	1
42135	深化公立医院综合改革	私立医院也包含在此次改革内。	2
39350	王琦瑶从前门上的汽车,前后的窗户里,有一些眼睛在看,是一些很有洞察力的眼睛,什么都瞒不过它们	场景发生的时间是白天	0
26025	对比之下,敝市的入口处景象如何	我市有入口	0
49478	王琦瑶又笑了,说:这个程先生啊2好像程先生是个顽皮的小孩	程先生是个大人了。	0
21943	杨绒仙老人多有福气	杨有个好老伴	1
3293	这熟知里却是有点隔,一要悉心去连上,续上,有些拼接的痕迹	我对此很熟知	0
6808	对,是一个,是一个台湾去的呢.	没有所说的这个台湾来客	2
28390	好的,那样,那样比较好,是啊.	说话人认为“那样”是一件好事	0
13051	国债投资重点加强农村“六小工程”和农田水利建设,改善农民生产生活条件	农民生活条件需要提高	0
39536	但是我毕业了,我不想再读了吗.	我毕业之后会直接工作。	1
23378	她看见了绿树后面的红房子,想这名字也起得好,专叫人不老的	她看见了红房子	0
12028	他哥,他哥又有一个孩子啊.	他哥有一对双胞胎	1
7297	深化国有资产管理体制和国有企业改革	国有资产管理体制和国有企业需要改革	0
39075	美国早就要求南朝鲜分担更多的费用,但遭到拒绝	美国对南朝鲜的要求是没有理由的	1
19600	霍金先生也提不起谁的鞋	霍金能提起一根羽毛	1
17649	抓住有利时机,深化经济体制改革	我国不会深化经济体制改革	2
4689	因为他的主队是巴塞罗那,是把内马尔给卖了的	内马尔没被卖过	2
12097	哎呀,累的很呢,就是,你在那边.	说话人和“我”是同事关系	1
17946	继续实施科教兴国战略,坚持走可持续发展之路	我们所有人都响应了国家号召。	2
783	小林走了,薇薇回家就很经常,有时遇到张永红也在,就好像回到了以前的时光	小林走了以后,薇薇也不回家了	2
29431	27日,这是日本政局中漫长的一天	27日对于日本政局没有任何意义	2
48612	他说哎我有一个,我西德带来的.	这个东西来自于其他国家	0
48754	我觉得你看吧,咱们从专业角度,咱们刚刚说了,物理学咱们都没有办法去判断他到底怎么排名	他同时学了多个学科	0
38417	美国要缉毒,这无可非议,但必须遵守国际法和国际关系准则,尊重别国领土完整与主权	国际法是唯一一部每个国家都要遵守的法律	2
18679	今年要对土地出让金收支和耕地保护情况进行全面审计	今年不对土地出让金收支进行全面审计	2
18529	我们从先辈那里接受了智慧,继承了祖国美好的江山	我们从先辈那里学到的智慧会被其他智慧取代	1
37312	同时,重视与支持基础研究和应用基础研究工作	目前我们只需要支持基础研究就足够了	2
48931	依法打击制售假冒伪劣商品等违法行为,让严重违法者付出付不起的代价	政府打击制假售假行为。	0
31363	比如10个人排着队推您的话,你把他这胳膊给他凹下去了	推的人越多,凹的力度越大。	1
48418	在电视广告节目中,人们看到十次万家乐,也难见沈乐满一面,前者已成为消费者倾慕的名牌,后者却鲜为人知	每天可以在电视广告中看到10次万家乐	1
40841	啊之前是有有一些净图案帮他处理啊.	今天是他第一次接触净图案	2
33549	那就是说,那个卖,按市场价卖.	那个是非卖品	2
29983	非国大指出,德克勒克才跨出半步,这半步也只是为和谈创造气氛,而远不是走向和谈本身	德克勒克是非国大的领导者	1
15858	说是请王琦瑶教跳舞的,其实没有一个人来向她学习,都是自己管自己跳	王琦瑶会跳舞	0
19897	那是压倒群芳的华贵,头发丝上都缀着金银片,天生的皇后,毋庸置疑,不可一世的美	她长得很美	0
23739	你不就是说人工智能和人的奇点,先把人的智能降下来,比如说他先疯掉,然后人工智能就超过他了	每个人的智能都处于同一水平	2
12918	这样子,哇那好辛苦哦.	说话的人不认识对方	2
23597	那我看看我到底收到多少,我就知道了.	我这个月的工资推迟发放	1
4026	与养老院不同,入院的老人均被现代医学宣判为死刑	这是一家临终关怀医院	1
3866	稳增长首要是为保就业	稳增长才能保就业	1
13508	第二全民练习书法的这种机会太少了	很难让全民都练习书法	0
34744	总是要来回就是相差二,三十万嘞.	不需要来回	2
33632	加强企业对外投资合作的金融支持,拓宽对外投资渠道	加强对外合作需要资金支持	0
22198	朱霓啦,雅生同慧慧送我到飞机场.	朱霓因为身体不适没法送我去机场	1
20080	我现在是十二点四十分吧.	我现在不知道时间	2
41864	然后你看,担心的是成年人,我问他,那你不能玩王者荣耀了,你愤怒吗	我是王者荣耀资深玩家	1
17183	这个我说的这是太极	对方很早就问过我了	1
14182	事实上,时至今日的两岸经贸关系是势不可挡的	两岸不需要经贸往来	2
49057	实施更加积极的就业政策,中央财政拟投入420亿元资金	就业问题仅依靠企业自行解决。	2
10672	在党政机关办的24187个公司中,已有近两万个撤并或同机关脱钩,约占80%	剩下的公司也将可能撤并或同机关脱钩	1
44139	对于偷税、漏税、抗税以及从事其他非法经营活动的单位或个人,应当依法给予制裁,触犯刑律的要追究刑事责任	法律不会制裁从事非法经营活动的个人	2
13398	小林走了,薇薇回家就很经常,有时遇到张永红也在,就好像回到了以前的时光	薇薇讨厌小林	1
30218	王琦瑶猛醒过来,说:我有什么不同意的	王琦瑶欣然同意。	2
22769	你不这-这种电话你那儿-.	你想让说话人处理这个电话	1
17921	王琦瑶反问:有什么高兴吉利	王琦瑶不明白。	0
8484	你看刚才那个图片连小孩都能看得出来那是个假的,就是完全是一样的那种感觉	那个图片是假的。	0
16940	呃也不是很冷,嗨这变化很小.	现在是秋天	1
14129	通过这些措施,努力使投资结构得到调整和优化,投资总规模保持合理水平,投资效益得到提高	投资效益已经够高了	2
47316	王琦瑶的心此刻是静止了的,什么声音也没有,风声都息了	王琦瑶已经去世了	2
44562	第一部 六、片厂	这是一系列书籍的第一部的第六节的标题	1
35884	坚持四项基本原则,同坚持改革开放是一致的	二者都要坚持	0
30342	不能以为社会只有桌子上面的部分,社会永远有桌子底下的部分,而且这个桌子底下部分我觉得真是蔚为奇观	社会是一面性的	2
18322	中国愿与各国携手合作、同舟共济,为促进世界持久和平与共同发展作出新的贡献	中国希望通过合作方式促进共同发展	0
18712	冀东油田去年产油30万吨	冀东油田去年没产油	2
45722	然后拿不到这个学,学位证书就麻烦了.	说话人现在说这句话的时候很开心	2
36714	在我们的国家,各行各业都同社会主义、共产主义的大目标连在一起,各个岗位都是为人民服务的阵地	这个国家的人民的幸福感和满足感在不断提升。	1
36679	可能我还能帮,联系联系.	他也许可以帮忙联系什么人。	0
701	果然,这些图书大受欢迎,几乎每个经过这里的读者都巴不得挤上前看个究竟	这些图书不受欢迎	2
16905	加大政务公开,完善新闻发言人制度,及时回应社会关切	政府提高政务透明度	1
38248	化肥农药使用量实现双下降	生产厂家的化肥农药滞销	1
39634	她叫我们写信到香港去问的.	这家企业的负责人现在在香港,她叫我们写信到香港去问。	1
17237	以产业政策为指导,并坚持自愿原则和产权有偿转让原则,积极促进企业组织结构的合理化	仅以产业政策为指导,就能优化企业结构。	2
151	加快乡镇机构改革	无需加快乡镇机构改革	2
33745	我觉得你说的有点太俗了,就什么需要姑娘	我不认可对方的话	0
8337	这时候,淮海路上又起来一批更年轻更大胆的时髦人物,张永红这一代已转向保守	张永红在她那一代也属于时髦人物	1
26468	这种核武器的部署和更新换代直接影响西德的安全	西德这个国家前天已经被炸没了。	2
6136	那些一向以坚固耐久、不招风惹眼为守则的人们也有滋有味地打扮起来	不爱打扮的人认为打扮是一件招风惹眼的事情。	1
9479	对,因为我走错路了吗.	我走错路了	0
25502	我确确是了解了你们的信息就完了么.	小张把你们的信息给我的	1
35478	事实上,这并不是因为它有什么振奋人心的业绩,唯一的原因就是沈太福炮制出的高达24%的年集资款利息	业绩非常振奋人心	2
26276	可她不去,程先生也不去	她后来又去了	1
33086	在这里,我代表国务院,向全国各族人民,向各民主党派、各人民团体和各界人士,表示诚挚的感谢	“我”是李克强总理	1
728	除此之外,双方在有关海湾战后和平安排的问题上也存在某些差别	双方曾发生过战争	0
31783	回顾过去一年,成绩来之不易	过去一年改进了工作方法,所以取得了一定成绩	1
1917	收入不会少,你放心好了.	收入可观	0
3838	改善经营管理,搞好工交生产	经营管理可以改善	0
15595	他想的是,女人这东西,是纷乱喧嚣的尘世里唯有的清音	他夸赞女人	0
29531	再者说来,我觉得你作为航空公司,人家实在不下	你是航空公司	0
47544	成功研发支线飞机、新能源汽车、高速铁路等一批关键技术和重大装备	单位以轻纺工业为主要业务方向。	2
36150	听到这个名字,王琦瑶把脸转到一边,背着严师母,停了一会儿才说:是呀,我也有好久没看见他了	王琦瑶和他是同学	1
14656	2018年工作回顾	有人做工作回顾	0
9559	首先是南非各种族人民,特别是非国大长期坚持武装和政治斗争的胜利	非国大武装和政治斗争取得胜利	0
7479	《锵锵三人行》,这个今天借助你们两位的年龄了,因为林肯公园这个乐队对于你们的意义是什么	借用的两个人的年龄相差很大	1
14399	那吕原来他们那个研究人员涨的挺多嘞.	他们的研究人员工资涨挺多的	1
5902	他他现在在这儿做教授呢.	他在清华当教授	1
50255	她不知道,爱丽丝公寓,那一套套的房间里,盛的全是各色各样的等	她不完全了解爱丽丝公寓	0
8625	哎,这这边我们是通情达理,这事情.	我们坚决不能忍受这样的事情发生。	2
16777	而且他还很会演戏,戴不进去,一脸无辜的眼神,完全很会演	他戴不进去这个粉红色的小帽子,就一脸无辜的眼神,很会演戏	1
33106	孙庆湘沉思片刻说:没有准备,说两句吧,不对的请领导批评	孙庆湘这时在自己的卧室里	2
18053	乙:对这个问题,省长岳歧峰是这么分析的	这个省是指河北省	0
9692	他提出的一个建言就是说要恩威并重,不光是道德上引导,还应该立法	他的建言是关于未成年人犯罪的	1
18042	不过,原先的爱不欲生和痛不欲生也释淡了	过了好几十年了	1
43290	他真是不知道,真是不懂得	他对于自己不知道感到非常惊讶	1
2619	她也觉得食欲不好,觉得疲劳,肝区不适,可这些全没超出她的承受能力,使她以为小事一桩	她最近工作压力很大	1
41948	下浮一级工资,别人一个月少10来元钱,可晁家每月就要少100多元	晁家的工资基数更大。	0
16428	然后,样子打出来了,试样的时刻是最精益求精的时刻,针尖大的误差也逃不过她们的眼.睛	试样的时刻需要找出误差	0
11085	美、苏的态度对解决安哥拉问题起着重要作用	美、苏在世界具有最强话语权	1
33015	他对生活也没什么理想,只要有事干就行,也晓得事情是要自己去找,因此还是抱积极的态度	他家里人会给他找工作开后门	2
40453	两人点了菜,说了会地闲话,萨沙忽然冒出一句:做这种手术痛不痛	两个人在餐厅吃饭	0
27540	想到这,王琦瑶不觉感到忧虑	王琦瑶一点也不担心	2
23986	你爸去他们家都挺好的.	你爸去过他们家。	0
9066	财政赤字2.76万亿元,其中中央财政赤字1.83万亿元,地方财政赤字9300亿元	政府没有做好预算	1
11718	坚持放管并重,建立纵横联动协同管理机制,实现责任和权力同步下放、放活和监管同步到位	无法实现责任和权力同步下放、放活和监管同步到位	2
