26478	眼看无数只小鸡被倒进将封闭的袋子里准备处死[悲伤]工作人员哭了鸡哭了我也快哭了[可怜][蜡烛]来世不要做禽类了可爱的小鸡们[泪]	sadness
12105	老人嘴里的絮语最让人恶心了(.;;д;;.)	sadness
9681	今天才窝了一次尿,累觉不爱	disgust
18359	我今天遇见一个初中同学,愣是叫不出他的全名,只记得他名字中的一个字,想半天还是她告诉我的。[挖鼻屎]	sadness
18979	总以为感觉陌生了,不爱了。哪知道不经意地瞧见了照片,才深知自己其实还耿耿于怀。	sadness
6457	央视春晚舞台可以再浮夸点么	anger
11873	无聊之中,做无聊之事!!!!!	disgust
9021	不要让我渐渐冷	like
25913	白水煮菜真他妈难吃,快吐了。	sadness
15149	噢耶~我的iphone5s终于正常了希望继续正常不要再抽了[爱你][害羞]	happiness
11040	后来说要戒烟,一直在我边上唠叨,我偷偷的失笑,你不知道,我喜欢抽烟的男生...	disgust
1730	从此以后,敢嘲笑我智商的我统统unfo。管你是谁。	anger
161	相信我能是你的~快乐有的时候竟然辣的像一记耳光~你是抓紧我往前去张望~往我内心夹岸群花盛放~我被你写在你的眼睛眨呀!~	like
16132	在海上飘了两个多小时了。她说靠不了岸!靠...不了.....岸	anger
3925	有人计算过,每个人的一生平均有八分之一的时间在寻找不知道又有多少时间被人用来等待。我想人生用于等待的时间远比寻找长得多,因为等待的时间可以和其他任何时间粘在一起:你可能正在做一件事,但是却在等待另一件事;你可能和一个人泡在一起,但同时却等待另一个人。——《阿司匹林》	like
4765	这种又纠结又烦又恨又想揍人的心理是怎么回事!!!![抓狂]	disgust
5347	吵个架都找不到对象!	anger
24049	只听过下属做完文件让领导审核的,还没听过一个领导做完文件让下属审核的,我多想对你说一句,不懂就不要指挥我,让我审核修改合同还告诉我重点是删掉一句话,都不知道是你白痴还是我缺心眼!	anger
11679	糟糕透啦!开学都已经第二天了!还是进入不了学习状态!	sadness
6245	脑袋靠在手上心脏澎湃的跳着。睡了过去。梦里有好多只狗大大小小。直勾勾的盯着我。眼里闪着红光然后慢慢的咬死了一只老鼠。不敢动弹看着一只只从身边走过。结果有一只停了下来。心脏狂跳也就醒了。差不多半个小时。	fear
32	头里面空荡荡的,,,,,,,如果上帝非要小人得志,那么我我只能无奈了	sadness
9400	哎,我要是能在一个男人身上如此犯贱就好了。。	sadness
29483	不想对你说、说了就不是真的了。。。	sadness
9782	时隔二十多天再来同济,唉......人海茫茫...[泪]ps人巨多,同济的生意真好[围观]等了100多号,还有100多号......[生病]啊,	sadness
21266	今天又是传说中的2013年1月4日,很多人跟我说昨天是最佳的表白日,纯洁的我一开始没有看明白,直到有人跟我说:一生一世,只差一“日”。[哼]	anger
6742	爱与被爱都是幸福	happiness
6527	关注我,关注后,有惊喜,你懂的!41	anger
5481	的生活有三个不可缺的因素:一是有希望。二是有事做。三是能爱人。	happiness
6212	我对别人不够好,但是别人总是对我非常好,	sadness
31566	不能好好打电话聊天才是煎熬😭	sadness
6638	唉......最近越来越无聊了。。。	disgust
29543	老公,我会改变好的,祝你新年快乐,身体健康,工作顺利,开开心心,平平安安。	sadness
27723	今天很残酷,明天更残酷,后天很美好,绝大部分的人都死在明天的晚上,看不到后天的太阳。	like
24594	幸福靠的不是缘分,而是珍惜。这世界上,没有能回去的感情,就算真的回去了,你也会发现,一切已经面目全非了。唯一能回去的,只是存于心底的记忆。再多的困惑,再复杂的结果,一切都只不过是个选择。该忘记的,就让一切随风飘散;该珍惜的,就好好把握用心铭记;对别人好一点,也对自己好一点。	sadness
1207	上线却又不小心睡着,错过了你的信息,你都不知道,我是为了你才上线,想和你说话又不知从何说起,离开北京,以后就很难见到你了吧	like
25917	不知道下一辈子是否还会遇见你,我今生才会,那么努力,把所有最好的都奉献给你。[爱你]	like
8729	老妈煮的鸡翅好好吃![嘻嘻]	happiness
11943	对着不喜欢的东西硬着头皮说非常喜欢,这滋味比吃屎还要难受	anger
16573	说好了的,新的一年要坚强,要独立,要坚持,要乐观,要接受孤单,无论遇到什么事都要记住:新年	happiness
25644	明天还要在深圳呆一天,木有人了,都回家了。想想要去哪里散散步和逛逛呢?[偷笑]	sadness
21824	我又想到一件特别有意思的事情,我又想起一个特别有意思的人,可我再也没理由把这些告诉给你。	sadness
18466	我们总是抱怨生活的压力太大,工作,家庭,金钱,甚至爱情,本来该是生活快乐的所在,却变成了背上的枷锁,习惯面无表情的生活,习惯让自己的心很硬很硬甚至忘记了这个世界上还有一种东西叫幸福。其实幸福很简单,如果你不那匆匆,如果你用爱的目光,如果你足够宽容,幸福真的离我们很近...	happiness
21121	没有一个人理你的自找没趣,心灰意冷,于他们而言自己算什么,于自己而言他们算什么,都是无关轻重,不痛不痒的位置。	disgust
5538	今天去中关村修电脑,等的时候一个男的进来说要买摄像头,老板就给他拿了一个,他拿着摄像头,逗老板大概1岁半的孩子,举着摄像头让孩子亲他一下,说不然就把他家东西拿走,说着就假装向外走,老板以为闹玩,也没在意,然后,这货就拿这摄像头真走了......老板一会才缓过来,追出去早没人了	surprise
12733	大半夜看盗墓笔记看来吓到了😰😰	fear
10243	遇见了、爱了、哭了、恨了、累了、倦了、痛了、离开了、伤害了、心痛了、不联系了、不见面了、撕心裂肺了、陌生了、可还是想你了!	sadness
9991	[音乐][音乐][音乐]	like
30502	我的心已死机,我的感情已停机。	sadness
7121	是一粒火种,相信是一种力量,相信是好梦成真的桥梁。于是,我相信父母会生活得越来越健康,越来越幸福;我相信子女们会变得越来越成熟,越来越成长我们父母的荣耀。	like
11318	给爸妈买完饭给男朋友买饭,给男朋友送完饭给爸妈送饭......最后自己饿着肚纸来上课,老子简直四十八孝了有木有!!![酷]	happiness
28605	但想想还是算了,连提都不愿意提。	sadness
25337	"想着未来某一天能窝在家中阳台里晒太阳和某人看书喝茶閒聊天,又或者是甚么都不做,你有你的事情我有我的消遣,只是彼此静静陪伴,偶尔伸出手相握或是彼此亲吻,这样想来,倒已经减少了一大半对未知的恐惧。"	like
9477	这个冰冷的寝室啊一个人刺溜刺溜的吸鼻涕把空调打开了下班了么记得吃晚饭。	sadness
11905	一工作,就无聊了,没电脑就玩手机,一用手机微博微信qq漫画ab站样样点开,然后......就有了这条微博[泪]	disgust
23060	无聊哦!!![可爱]	disgust
27108	雨下整夜	sadness
18549	话说一早穿着运动服扎着头发和小朋友视频,小朋友嫌弃不好看要关视频⋯⋯于是逼着换了一身把头发放下来后小朋友才勉强和我凑合聊了几句⋯⋯[泪]	anger
10342	老父亲离开我们三十一天了,牵挂一时难以放下,思念时时萦绕,每天在微博给他写几句,寄托哀思,也为还沉浸在悲痛中的亲人们加油!希望他们化悲痛为力量!好好生活!快乐生活!大家都来写写我们的思念,让思念化为前进的动力![蜡烛][蜡烛][蜡烛]	sadness
14785	今天俺家提前扫墓哦~下雨但很热闹有木有!!尝了一次香港大厨的料理超棒...	happiness
2348	对不起,我快忘了你了,299	sadness
18007	有些人有些事不可以一棒子打死...所以我给你机会你自己去悟吧	sadness
9711	不想去上课、不去了、反正我从来都不是好学生。。	disgust
23494	今天和电梯犯冲,要下楼按上楼了,电梯门开了却傻傻的站在门口......	surprise
4306	不知什么原因,好久没有感到快乐了!好困惑!好迷茫!怎样才能快乐起来!有时真的担心自己是不是真的得了抑郁症了。	sadness
8956	我知道五年后陪伴在我身边的人不是你我会赖皮牵着他的手摇半天让他给我买我想要的东西我会跳到他背上说我走不动了我会把吃不了的东西硬塞给他吃我会大冬天的躲在他的棉袄里我会和他穿情侣装走遍大街小巷我会为了等他回家而熬夜而这一切都与你无关真可惜我的爱人他去了哪里	happiness
814	无意中跟别人提到你。就泪流满面。怎么办我还是很想你。。。	anger
27737	幸福就是每天下班回来吃过晚饭后,舒舒服服洗个热水澡,懒懒躺在沙发上看电视。	happiness
25781	一个小男孩问上帝:“一万年对你来说有多长?”上帝回答说:“像一分钟。”小男孩说:“一百万元对你来说有多少?”上帝回答说:“像一元。”小男孩再问上帝说:“那你能给我一百万元吗?”上帝回答说:“当然可以,稍等一分钟。”凡事皆不是举手可得的,需付出时间及代价。转	happiness
30129	这社会已经让我恶心得要吐了!!!你妹的,把你的咸猪手拿开!!	disgust
27482	代购大爷终于发货了[lt阴险]	anger
29597	幸福,不是你能左右多少;而是就在你左右。	happiness
25365	呵呵呵呵呵,哈哈哈哈哈哈	happiness
29995	世界很小,小到你转身就能看见意想不到的事。世界很大,大到你想尽任何办法也找不到的出路。	surprise
10266	如果连你自己都不相信奇迹。那么奇迹又怎么可能发生呢?我希望通过我的不放弃,会让对方喜欢上我。我想追随你到同一个大学,四年的时间,足够吗?	surprise
2080	下雨天更无聊[泪]	disgust
8433	我不能做到你所希望的那种大度	sadness
772	我希望从现在开始,严格要求自己。我要把自己的每日计划表写出来,我希望有你监督我。我想努力,我不能让我未来的老婆伤心。	like
5809	一辆货车为了躲避一条狗,6个人死了4人,真是爱狗人士啊[失望][失望][失望][蜡烛]	sadness
30247	上小课,上课五十分钟,还有人慢悠悠的带着饼,大摇大摆的走进了教室~	sadness
21930	一点点你的微笑已经让我觉得温暖我还不懂坚持正好让我学会去爱	like
6546	whatisthelove???,谁能告诉我	sadness
28530	幸福,不是因为拥有的多,而是计较的少。只要抱着“得之则喜、失之无忧”的心态,人生就会有满满的幸福。	happiness
6774	我也就今天才知道,原来我们那么不堪一击。确实是委屈会心痛。	sadness
7479	快要回来了,见到你会是怎么德心情。[抓狂]	happiness
22427	上电梯的!!!能让下电梯的先出来么!!挤啥子嘛!!!!	anger
12887	吃晚饭我俩就在议论为咩他要强调国营的。。。刚洗澡猛然醒悟,难道是想说偶是国企的淫民?!。。。。	happiness
22822	以前觉得靠关系的人一定很无能。接触后发现人家样样比我强。	happiness
25220	艹,天天在家要死要活的。	sadness
22840	羡慕别人的身世不如自己奋斗	like
12886	是什么感觉??	sadness
27902	终于放假了	like
12158	是甚为绝望的一件事情!	sadness
3857	今天就要开始讲课了	fear
26255	千万不能和他们谈恋爱	happiness
2751	被伤之后也不会让你们失望的不能因为我这样也让你们难过	sadness
28583	当你说你出不来,周六补给我的时候,我真的好失望。本来以为你会是第一个陪我过生日的女孩,原来我错了。	sadness
22167	[怒][怒]taimeixinyongle!fuck--!	anger
25437	为什么还要洗澡还要洗衣服我想睡了	sadness
31429	密码再一次被忘掉,况且邮箱忘脑后啦,我卡卡~~我亲爱的小董啊	sadness
25595	这个早晨有点像做梦,各种意想不到的事情,可是又觉得不真实。只清楚记得有副表情...	disgust
25451	单反单反快快但我碗里来,我要赚钱买单反,刘老师帮我物色物色。晚上回去买几袋夏威夷果给爸妈、自己和刘老师,还有小珊儿姐寄的东西貌似到了,哈哈哈,好开心那~	happiness
3401	果然我做人就是衰好不容易休息了就碰上各种衰事老天啊!果然这是要让我连续工作365天的节奏吗!人家只是想好好的在家蜗居一天啊!	sadness
6387	这一个月来忙成🐶,悲惨地发现一直到月底之前都将是这个状态感到累觉不爱时,发现断更一个半月的大大又开始更新了,感觉好幸福[抱抱]打完前面那段发觉自己太容易满足了......[拜拜]	happiness
22403	“目前,中国社会的总体信任进一步下降,已经跌破60分的信任底线。人际不信任进一步扩大,只有不到一半的调查者认为社会上大多数人可信,只有两到三成信任陌生人。”前不久,中国社会科学院社会学研究所的社会心态蓝皮书《中国社会心态研究报告2012-2013》发布之后,引起社会各界强烈反响。	sadness
17218	今天很[哈哈][爱你]	happiness
14579	今天中午吃饭的时候,一外国帅哥突然跑到了我旁边,温柔的来了句“excuseme?”我还在想难道他要坐我旁边么!那必须可以啊!都打算说出“yes,youcan”的时候,他默默来了句,“canitakethischair......air......r......”然后我看着他拿着椅子走到了一外国美女的旁边......	sadness
27323	繁文缛节拐弯抹角阿谀奉承虚情假意,掺不得真感情,早晚被碰的满身是伤才知道怎么做人。	disgust
9073	哈哈哈大笑有点冷哦!	happiness
13938	七夕,必胜客外带,lol。	surprise
267	过年了,3...2...1新年快乐放炮去。额,我是有多无聊。	disgust
3532	你妹认为什么是幸福?幸福就是猫吃鱼,狗吃肉,奥特曼打小怪兽吗?幸福的字那么容易,有多少人可以真真幸福?	happiness
570	去饭堂要忍得,去水房要等得;没人插队也得大半个小时,急什么	anger
15273	有时候,不纠结,不犹豫。犯错了,就道歉。然后再在没有人认得自己的地方说说心情,这没有什么。黄多多都说了“有一个词很神奇,那就起‘对不起’”	sadness
31519	怎么这么无聊。挨。	disgust
7445	抱着手机发短信,打了个喷嚏......手机滑下来摔地上了[衰]	disgust
18254	国足没希望啊。	sadness
19838	,队友不给力的夜班真痛苦啊,真痛苦,真痛苦	sadness
25532	让我有空的时候陪她买衣服,结果问她明天要不要出去——【不,我想睡懒觉】	anger
28486	非洲老头儿跳高!!	anger
17999	幸福就是夜深人静的时候独自在灯下看一本好书,偶然间读到的一句话语触动了内心最纤细的神经,无意中一抬头,发现橘红色的灯光柔柔的铺满房间。	happiness
16420	刚才蜷缩着身子辛苦地往我的深绿(唔,以后大本子就改名儿深绿袅)上叽歪了几句话,感觉好满足啦啦啦~~~	happiness
24485	每当我回头内疚是刽子手砍掉我回忆中的所有天亮了给我找个借口来麻醉我伤口	sadness
441	儿子中午放学回来,兴高采烈,得意洋洋:"妈妈,我英语考了90分,每科都是优。有史以来第一次在六年级第一学期得了全科奖,全勤奖!"以前每次都是体育得良,期中英语只有70多分。期中错误最多的阅读竟然这次全对!儿子迫不及待给爸爸打电话报功。下午又出去玩了。儿子永远把吃和玩放在首位	happiness
17526	突然想起来,还没11月了。我怎么穿长袖了...	anger
19602	幸福是每天按时吃早餐,幸福是经常看到笑脸,幸福是冬天懒洋洋的晒太阳,幸福是有人关心,幸福是给牵挂的朋友送去祝福问候!	happiness
7193	好想和我想念的你一起去旅游,不管是什么地方。	happiness
5433	喜欢你让我下沉,喜欢你让我哭;能持续,获得糟蹋也满足。喜欢你对我薄情,喜欢你待人冷酷;若是你,也发现,你也喜欢亏待我,我就让你永远痛爱着我。	sadness
11913	今天的工作虽然可能辛苦但是今夜有你的陪伴虽然不算陪伴还是觉得很温暖...明天感冒什么的都去死吧!	happiness
24252	睡觉是一件非常好的事情。	disgust
27801	早起头疼。。又头疼	anger
17708	一辈子讲的是你念的是你怨的也是是你永远永远	like
31339	[汗][x][y][q][lxhx奋斗]	happiness
25446	真的无聊,还是没有完全段复读念头	disgust
22075	夜长路远,与诸君共勉。	like
913	我不明白,为什么每次即使错的不是我,也要我先道歉	sadness
18618	如果不说话了只是不想说而已真不是个形式感特强的人到哪都一样心态特别正常后天阶段性工作结束今天加班明天出差特高兴	happiness
13052	无聊啊	disgust
30973	想念多深,情有多沉。。[熊猫]	sadness
3809	开心哦!昨天感觉不错,今天感到更好了,眼看我的感冒就要好了!心情大好!亲~晚安!	happiness
27984	高三了,微博不怎么上了	like
14194	俩男的在一起聊自己的女友聊了1个小时,[哼]我都快睡着了还被吵醒!。明天我就和曹杰换寝室睡。。。。。。。	disgust
19513	上个星期唱yellow的,我还没来得及吐槽好嘛。!。。。麻烦把嗓子吊吊好再来好嘛,胆敢毁我的神曲。[哼]	anger
5647	又贴坏一张膜,再不敢尝试了!心疼我的“玛尼”	sadness
17346	眼前不是战争年代,不是没肉吃的年代,不是世界末日,不是洪荒或冰川时期...这是电子时代,有双休有黄金周的时代,有贫困有富豪有贪腐有不公平有别墅有棚户区有高薪有低保有房神有流浪有乞丐有老总有小工...的时代,幸福感因人而异,追求幸福和进步却是人类的天性。	happiness
3946	一个人,走到了今天,已经是奇迹,终于承认,自己的愚蠢,一错再错......我想对我伤害的人说,对不起......对帮助过我的人说,谢谢......对爱我的人说,对不起......我对不起你们对我的呵护..................我累了,错了太多太多,已经无法回头,对不起..................对不起........................	sadness
28830	我会永远相信不完美的完美不管什么时间距离不是距离	like
1491	九月,你好。我们家自动进入冬季模式,太冷了,我已经长袖长裤,	anger
4003	还原原来的模样了。。。	happiness
14531	同事的朋友的朋友带了个小孩过来,说:“这位叔叔英文很好,赶紧用英文和他对话。“每次碰到这种事情,都觉得又好笑又好气。	disgust
2119	今天一点心情都没有	sadness
4692	亲爱的微博,上你我总是不开心	sadness
5134	满页文字映入眼帘,提笔却不知从何下手,只能怪自己才疏学浅,无法像满肚子墨水的高材生相媲美,忍不住埋怨自己从前为何不努力,活该现在在这怨天尤人。	disgust
21395	昨天被公司美女同事莫名的亲了一口,心里各种的爽。后来才知道人家玩真心话大冒险,是叫亲一个公司最丑的,最丑的!尼玛,躺着也中枪啊!	anger
6216	晚自习。吃东西。骑车回家。洗漱。准备明天。看电视。看书。说话。睡觉。安心。期待明天的新美好。迎接早晨的太阳。开心出门。工作。思考。争论。	sadness
12378	幸福的秘诀在对于:兴趣范围要尽可能地广,尽可能善意地而不是敌意地对待你感兴趣的人和物。--罗素为妈妈准备药,我把做好药也当做一件好玩的事。自我作乐。	happiness
18150	在一起99天,莫名其妙觉得好难过,你总是好忙没有多馀的时间顾及我,可是我还是学不会坚强还是长大	sadness
6182	突然就又想到了就蛮不愉快了特别是自己还说最后一次说再也不会说了不愉快也不能再说憋死我自己得了。真的蛮烦蛮失望为什么能说的每个人都特别的要死结果发现自己觉得特别的待遇其实每个人都有。这是什么心情?想了都心酸的想冒泪不过白白我躺尸调养心情了	sadness
13374	等你短发齐眉,你也不会回到我身边了。你给的温柔让我念念不忘、你给的伤痛让我久久不愈、我想你	sadness
28709	破了财却没有挡灾~	sadness
16586	十几岁的女孩殴打一个1、2岁的孩子,从25楼掉下了,这得有多大的仇恨愤怒要发泄,这不仅是家庭的悲剧,也是教育和社会的悲剧。祈祷受伤的男孩能够平安!	surprise
4764	就是听我说我爱你你笑着回答你也爱我。	happiness
9383	我依然没变	sadness
3927	我妈买德国,我爸买阿根廷,然后他们说不管谁赢,我们都会赢钱绝不会亏😂......	sadness
12030	今天两个人都对我说了一句,你嘴巴好能啊...我真的很伤心...我觉得我是不是应该少说话...	sadness
18827	爬起来滚去加班!!!	sadness
18531	我最近真的发生好多事情,我猜我是希望你可以给点鼓励之类的。[鲜花]	happiness
3334	无论无论无论怎么吃都胖不起来!!!这段时间除正常饮食外都有加吃宵夜。我希望手臂粗些,腰粗些,大腿粗些,然后能有个48公斤。唉,然后体重依旧没变化。其实增肥跟减肥的没两样,大家殊途同归的····	sadness
27859	我说的都记得并且付诸行动	like
7731	内存不足需要删除	sadness
10908	姨妈是会呼吸的痛	sadness
25985	南京一小区91幢楼房外形相似老外找不到家大哭。。前天夜里,刚来南京一天的法国人royer看着眼前小区里91幢长得一模一样的楼房傻了眼:他找不到家了!朋友电话联系不上,想找小区保安问问路,可他不会中文,手脚比划半天对方也没明白他什么意思,这个老外急得坐在小区大门口哭了起来。	sadness
17009	“商人”,就是让别人受伤的人。	happiness
10111	老爸一分钟前严肃的告诉我你不睡觉我陪你一起学习吧三十秒后悍声想起真是的不但没陪我还吵的我带耳机...加油	disgust
19409	我能说大学空闲时间是很无聊的吗?[抓狂][抓狂][抓狂]我想出去玩。。很想,一直很想[挖鼻屎][挖鼻屎][挖鼻屎]	disgust
12143	最近各种不愉快的事情,好压抑好忧伤,我是不是该让自己放松一点...	sadness
4412	室友失恋了,硬拉着他出去喝酒,看着喝的烂醉如泥的室友,他把酒瓶摔在地上“你把自己弄成这个样子,你对得起谁”,室友抱头痛哭“你知道那种曾经深爱的人不再爱你的感受吗”?他边笑边流泪“那你知道我的感受吗,看着自己爱的人为了别人的离开而流泪沉醉,自己还要默默安慰”。[泪流满面]	sadness
24646	电脑三天两头发春了都不让吾玩很纠结的说现在的吾都不知道要干什么都快无聊到发霉了	disgust
8707	今天晚上听她们聊天,讨论怎样才是幸福的。姐姐说其实钱多不多真的不能决定是不是幸福。一个阿姨说到一个有钱的明星后来得了肺癌,花了一百多万换肺结果后来不匹配还是去世了。她说了一句好经典也好正确的话,不怕没得钱,都怕死的早。身体健康了自己过好了就是幸福了。幸福其实就那么简单。	happiness
24140	想要像别人家一样,享受关爱与温暖,可结果还不是东施效颦。	sadness
4553	幸福不只是有他人陪伴,更重要的陪伴他人,任何时候,彼此需要,而幸福就是需要与被需要的平衡。@还用么?肯定会看到。	happiness
14484	死不能解决问题但能解决痛苦	sadness
17696	只有饥饿才能让我清醒,只有这种感觉才能继续鼓励我瘦身,六块腹肌,不再是梦......	sadness
1125	=“土”、“衣”和“一口田”,幸福就是:有安身立命的一块地,有点钱,有衣穿,有一份事业可耕耘。此乃幸福之意也。	happiness
8049	意思接上,我现在就是无聊着的,所以才有条件对着这个手机自说自话地输字,而且我常常是无聊着的,我甚至会找借口推掉工作而继续无聊,我所理解的无聊就是类于那篇《荷塘月色》里写的,什么都可以想又什么都可以不想也可以不去做什么,我不认为这完全是一种懒散,而是自在,何等的心平静气。	disgust
23048	午安啦好好休息......	happiness
22345	破天刮什么破风!!![怒]好歹也是个晴天噻![哼]这会无聊的有些困啊...[晕]	disgust
20920	我怎么觉得饭圈里的人都好高冷,好像除了爱豆其他的都不愿多说,你们没有心情情绪烦恼吗,你们不想多聊聊生活吗,还是我现实太寂寞了而你们并不是	sadness
31212	我很不	happiness
10086	我讨厌我是公司最小一个我讨厌什么人都可以指示我我讨厌我年轻讨厌我没经验	disgust
23656	喜欢灯下学习的情形,喜欢平平淡淡,豁达出事,才华出众。感觉我的一生算是完了	sadness
4490	怀疑也要有底线啊!!够了吧!!都第几次了啊!	disgust
21637	如今这岁数,觉得不用看人脸色过日子就是幸福。	happiness
16477	[1/2]、心里满满的都是失落、我知道这是一个低谷时期、我要坚强;因为以后的路还很长、我不抱怨自己有多不好过有多难受、甚至不去抱怨没一个人真正懂我的内心是多么的脆弱与无语、因为我知道人都有难过的时候,谁也不比谁好过多少,只不过有的人坚强掩饰了吧了、告诉自己,越是最无助难过的时候	sadness
8851	幸福就是工作上受到领导表扬,从主任办公室出来后长长呼出一口气,然后夸张地做了一个胜利的姿势。	happiness
19103	【旅游】中午了,该吃饭了,微博达人们吃着自带的便当,送亲们一道满汉全席,饱饱眼啊,加加餐。关注【游遍云南】公众微信,让您畅游云南,游遍云南公众微信号:y4000119001	happiness
31282	有一种人,真是讨厌的连她名字都不想提起!尽他妈的胳膊肘往外拐,马后炮假装献殷勤!滚边儿去!	anger
26562	很无聊很无聊很无聊	disgust
11034	用汉中话来说。我就太不服冬天了。天一冷整个人都萎靡不振要死不活的。这不是关键。关键是我的脸、我脸上的痘还是不见好转。我到底是要怎么做才可以。。	disgust
30917	没有钱了...买不了零食,好	sadness
25968	对不起,因为嫁的太远了不能时时刻刻回报父母。	sadness
3664	在图书室的书架间和喜欢的人小心翼翼的接吻一定超幸福。。	happiness
6872	我强势为了你也愿意放低你说不重要那就真的不重要了	sadness
4772	真是被家里的网打败了每天晚上九点多就开始断网了到底是路由器的问题还是什么原因啊	disgust
26970	心里想的是左,怎么写成右了啊。。。丢脸死了。。。	sadness
4336	幸福是什么呢?对于我来说就是半夜拉肚子被蚊子咬屁屁睡不着觉玩手机突然发现原来她也没有睡着然后聊天这就是[亲亲]	happiness
19241	当人真没意思!	disgust
10889	坑爹啊	anger
2173	幸福就是每天能赶在九点半之前去吃肯德基的6元早餐。因为感觉,很便宜!	happiness
1643	我和我的小伙伴都笑了	happiness
14426	医生特别嘱咐姐不能吃鱼不能吃鱼不能吃鱼,不能吃辣。这不要姐的命嘛!大堆的药磨成了粉,明天还得去医院[泪][泪][泪]什么时候才能好啊。告别我的鱼	sadness
15521	刚刚听了一首故事感很强的音乐,似一段轰轰烈烈的爱情故事,突然好想你,看着满天的繁星,突然好想你,就是突然好想你,也许你不知道,我说的就是你。哈哈,我在说什么跟什么。	sadness
4745	彼岸天堂,人间的遗忘。	sadness
29792	看完这段槽点满满的视频,听完包子的解释,我真的分不清楚研发部门和营销部门的区别了.........营销部门还会负责弄个建模弄个场景套上研发部给的一丁半点素材做个视频发布出来拉槽点?这算是自黑还是啥米呢?想说看的人不会像本命粉一样去追究谁做的,只会说啊这妹纸好糙啊不玩了,就酱......[挖鼻屎]	sadness
25631	匆匆的时间,已经从身边流逝,想抓住!室友的提醒,让我有点惭愧!可是自尊心的驱使,让我又想逃避,不想要别人去提醒我应该做什么?唉!郁闷......	sadness
2848	这部电影真的很感人。	like
31015	我想说,突然被夸"美,羞涩了。[害羞]🎈	happiness
21860	幸福就像一颗玻璃球,如果掉在地上,碎片会飞的到处都是...每一个人都可以去捡,但无论你怎么努力都捡不完......但只要你努力了,总会捡到一些的。我相信!...	happiness
21625	对不起,我爱过你。	sadness
23017	温馨提示,您本月上网流量套餐(包本地流量30m)使用已超过27m。发送797到10010实时查询套餐剩馀数;发送632或634至10010了解更多gprs流量包	disgust
13177	今天早上发生的对话。gcw鱼我也帮你热了你快吃。我我涂过唇膏了不吃了,你吃吧。gcw你不吃我就扔掉!我你扔吧。gcw你把垃圾桶拿过来!我好的。就把垃圾桶递了过去。他气急,大喊你⋯你跟我斗狠!!![汗]斗狠⋯	happiness
13768	好幸福。。。。。。。。驳	like
2794	中奖的人总是反复中的,中不了奖的人就从来没中过	sadness
15898	全世界早安	happiness
28427	今天被一口水呛到死......_(_」∠)_......咳了一晚上都没咳出来......w(д)w......	sadness
454	鱼香肉丝水煮肉片毛血旺口水鸡麻辣香锅回锅肉酱爆肉麻婆豆腐火锅里的黄喉鹅肠金针菇冬瓜片海白菜嫩牛肉还有宽粉。白果炖鸡芋儿烧鸡冬瓜烧牛肉烤鸭包美龄粥糖醋排骨红烧肉油焖虾松鼠桂鱼菜泡饭草头生煎。肉粽汤圆肉夹馍凉皮灌饼煎饼豆浆油条小笼包钟水饺豇豆面蛋烘糕叶儿耙火锅粉酸辣粉过桥米线。	sadness
578	我把幸福定义为一种能让人笑的感觉...	happiness
23864	跟一个朋友的男朋友聊天,他说“其实有时候我也不知道她怎么了,莫名其妙就会吵会闹。”我问“那你会怎样?”他说“三年多都是这样哄过来的,她就像个小孩子,爱她就宠她呗。”我问“不累吗?”他说“失去她才是最累的,我无法想象那种痛[心]。	happiness
21301	每年都会忘他的生日,感动的是每年生日的时候他都会记得,这种友情真令人感动。	happiness
14829	真是还挺想念入闱的生活的,简单而有秩序,摒弃手机、网络,不和外界联系,那样单纯的生活不知道哪时候才能再拥有。	sadness
4077	知道什么是无聊吗,无聊就是有朋友没话说,没地方玩,没事情做,就这样一天又一天的活着,犹如行尸走肉,不知道如何是好。	disgust
27138	挂科挂的快不行了考试要带什么也不知道要进考场才知道要带身份证学生证耳机也忘记带问老外老外听我说forgetidcard扭头就走真想抽他跑回寝室后已经十点两分了找水果店老板开车送去考试幸好赶上提交完毕开心回寝室觉得并不是好难吧呵呵呵呵才知道我特么把名字填错了心凉一大半	disgust
26657	在大城市生活的人与动物就是悲催,那大公鸡对光感应的神经已经被严重污染,[泪][泪][泪]现在这个钟点数,凌晨三点半,大哥就算你要叫也等天亮呀,现在你鸣叫个鸟蛋呀?	sadness
24396	自从有你,才明白的真谛。	happiness
24734	印象中第八次站在舞台上唱歌,之前一直以为是紧张的原因而没有拿到好成绩,今晚在台上我没有一丝的紧张感,唱完转过身一看综合得分48.5分,顿时大彻大悟,原来我的嗓子天生就不是用来唱歌的,以后再也不唱<山路十八弯>了[伤心]	disgust
26003	无论你多大你的爸爸都在你的身后偷偷地保护你觉得自己有个好爸爸的请转走。	happiness
3117	真是越想越气!简直就是狗眼看人低人贱没药医好吗!!怎么会有人情商低到当面踩人家的班啊!!首先我觉得我们班一点也不输别人咯其次我为你的不知天高地厚而感到悲哀咯就为你说过的这句话老子连同我们班的所有人以后都一定会过得比你好一万倍的哼	anger
16056	能遇到与自己相互喜欢的人。得积攒多少运气~为什么今天很想说这句话~因为这个星期已经有4个人问我是不是单身了[生病][可怜][泪]	anger
25449	请原谅我厚颜无耻赖着妳,在明年春节之前,我原地等妳。。。静爷!!!	sadness
